<<<<<<< HEAD
Year_of_Publication,Land_Size_(Perches),Price_(LKR),Access_Road_Size_(ft),Location,Distance_to_Nearest_City_(km),Zone_Type,Electricity,Water,Flood_Risk
2023,20.73,24827000.0,25,Kadawatha,24.71,Agricultural,1,1,0
2018,49.64,45035000.0,15,Kelaniya,7.46,Commercial,0,0,0
2019,35.16,58941000.0,15,Malabe,21.85,Agricultural,1,1,0
2017,34.66,52225000.0,10,Ja-Ela,17.4,Commercial,1,1,0
2025,30.27,33412819.0,15,Ja-Ela,10.1,Commercial,1,0,0
2026,10.87,46283319.0,20,Rajagiriya,15.49,Commercial,1,1,0
2020,26.06,63187801.0,12,Rajagiriya,5.69,Commercial,1,1,1
2024,53.96,71246372.0,25,Ragama,10.95,Commercial,1,1,0
2019,15.77,22676000.0,25,Kadawatha,7.74,Residential,0,1,0
2017,45.24,19210898.0,12,Kadana,9.52,Commercial,1,0,0
2024,40.92,22256000.0,10,Kaduwela,20.35,Agricultural,0,0,1
2024,33.45,23351000.0,15,Kelaniya,24.71,Agricultural,0,0,0
2024,6.46,4985000.0,20,Kaduwela,24.71,Agricultural,1,0,1
2016,21.3,22547000.0,15,Kadawatha,5.88,Agricultural,0,1,0
2024,9.35,25655000.0,12,Malabe,24.15,Commercial,1,0,0
2019,9.78,8361516.0,10,Kadawatha,15.95,Commercial,1,1,0
2017,59.9,33418870.0,15,Kaduwela,4.91,Commercial,1,1,0
2015,33.16,35097000.0,10,Ragama,13.55,Commercial,1,0,0
2019,24.4,27631000.0,12,Ragama,12.36,Residential,1,0,0
2021,11.69,7300000.0,12,Kelaniya,17.29,Agricultural,1,0,0
2017,54.71,35534501.0,20,Malabe,9.93,Residential,1,1,1
2024,49.64,23399000.0,12,Kelaniya,19.27,Agricultural,0,1,0
2021,24.59,30123000.0,25,Kaduwela,1.08,Commercial,1,0,0
2026,34.54,47438723.0,20,Ja-Ela,8.28,Residential,1,1,1
2022,28.5,9548968.0,25,Kaduwela,5.23,Agricultural,1,1,0
2024,35.26,13367038.0,10,Kadana,22.54,Residential,1,1,0
2024,8.05,8803000.0,12,Kelaniya,6.16,Commercial,0,0,0
2017,43.7,19919789.0,15,Ragama,4.8,Residential,0,0,0
2020,54.22,24867208.0,12,Kadana,15.88,Commercial,1,1,1
2020,9.62,6820311.0,20,Kaduwela,15.89,Commercial,1,0,1
2026,49.24,30574891.0,20,Kadana,20.51,Residential,0,1,0
2024,44.87,32268000.0,25,Kaduwela,20.48,Agricultural,1,0,0
2020,32.26,121613000.0,10,Rajagiriya,1.39,Residential,1,0,0
2024,49.64,42045000.0,20,Kelaniya,4.02,Agricultural,1,0,0
2023,58.99,18797371.0,15,Kadana,22.52,Residential,1,0,1
2018,30.25,49668000.0,15,Kadawatha,10.7,Commercial,0,1,0
2018,29.99,19963000.0,15,Kelaniya,9.21,Agricultural,0,0,0
2021,57.49,39081564.0,25,Ragama,9.9,Residential,1,1,0
2016,29.33,32815000.0,10,Kadawatha,15.01,Residential,1,0,0
2020,20.4,31374000.0,20,Ja-Ela,6.45,Residential,1,0,0
2022,21.65,26565312.0,25,Malabe,4.67,Residential,1,1,1
2018,30.08,20978340.0,20,Kaduwela,7.78,Commercial,1,1,0
2021,39.28,20220707.0,12,Kadana,18.91,Residential,1,1,0
2018,32.36,38824231.0,25,Rajagiriya,15.91,Agricultural,1,1,0
2026,55.83,68443439.0,15,Malabe,17.91,Residential,0,1,0
2017,45.81,32359895.0,25,Kaduwela,9.35,Commercial,1,1,1
2026,54.62,84148813.0,25,Malabe,9.26,Residential,1,1,1
2022,6.06,10200215.0,25,Rajagiriya,11.31,Residential,1,0,1
2024,51.4,37313090.0,15,Kadana,2.47,Residential,1,0,0
2022,53.89,44527907.0,15,Ja-Ela,3.79,Commercial,0,1,1
2019,35.81,29421000.0,15,Kelaniya,10.0,Commercial,1,0,1
2014,25.91,96336000.0,25,Rajagiriya,13.61,Residential,0,1,0
2019,15.0,16457000.0,15,Ja-Ela,16.06,Agricultural,0,0,0
2015,32.83,71995000.0,10,Malabe,1.47,Agricultural,1,1,0
2024,17.24,16490000.0,15,Kaduwela,14.07,Commercial,1,1,1
2021,9.39,8806901.0,10,Kaduwela,8.79,Residential,1,1,0
2016,38.03,47977000.0,15,Kadawatha,5.84,Residential,1,1,0
2015,15.19,37466000.0,12,Malabe,14.19,Residential,1,0,0
2026,11.82,15481098.0,20,Ja-Ela,24.08,Residential,1,1,0
2017,17.49,6397703.0,20,Kaduwela,20.87,Commercial,0,1,1
2017,49.64,114985000.0,12,Malabe,4.0,Residential,1,1,0
2021,26.17,13352065.0,10,Kaduwela,8.13,Residential,0,1,0
2018,49.64,207125000.0,25,Rajagiriya,11.55,Commercial,0,0,0
2015,39.78,32903000.0,15,Kelaniya,11.33,Residential,0,1,0
2023,32.49,21687000.0,12,Kelaniya,7.8,Agricultural,1,1,0
2014,20.04,26985000.0,10,Ja-Ela,5.19,Agricultural,1,0,0
2025,12.31,8394475.0,25,Ragama,5.17,Residential,1,1,0
2017,19.45,34361000.0,15,Malabe,14.59,Agricultural,0,1,0
2026,21.56,12959349.0,20,Ja-Ela,19.0,Agricultural,1,0,0
2022,27.26,69534046.0,20,Rajagiriya,21.06,Residential,1,1,0
2024,45.35,125056509.0,25,Rajagiriya,11.54,Residential,0,1,0
2020,26.41,37572000.0,15,Kadawatha,20.35,Commercial,1,0,0
2019,30.15,57780655.0,12,Rajagiriya,7.51,Residential,1,0,0
2024,21.41,24209000.0,10,Ja-Ela,24.71,Commercial,0,0,0
2016,49.64,197127000.0,25,Rajagiriya,4.23,Commercial,0,0,0
2016,39.2,42799000.0,12,Kadawatha,11.76,Residential,0,1,0
2024,14.01,14212000.0,25,Ragama,18.9,Agricultural,0,0,0
2022,49.64,78880000.0,15,Malabe,9.71,Agricultural,1,1,0
2017,9.86,15667657.0,25,Rajagiriya,23.49,Commercial,1,1,0
2020,26.15,9067192.0,15,Kaduwela,7.49,Agricultural,0,1,0
2020,37.44,41208670.0,15,Rajagiriya,12.16,Agricultural,1,1,1
2014,48.65,29117000.0,20,Kaduwela,12.97,Agricultural,1,0,1
2018,26.05,14346000.0,12,Kelaniya,16.92,Agricultural,0,1,0
2017,36.38,19915357.0,10,Kelaniya,18.84,Commercial,1,1,0
2021,21.28,9746305.0,12,Kadawatha,20.05,Residential,1,1,1
2019,49.64,30805000.0,25,Kelaniya,24.71,Residential,0,0,1
2025,16.55,48115519.0,10,Rajagiriya,17.87,Commercial,0,1,0
2024,36.51,134062824.0,25,Rajagiriya,19.82,Commercial,1,1,0
2025,10.16,10996026.0,20,Ja-Ela,16.84,Residential,1,1,0
2023,7.7,7011000.0,15,Kaduwela,24.71,Commercial,0,1,0
2018,22.81,22418000.0,10,Kadawatha,13.9,Agricultural,0,1,0
2017,19.18,17329000.0,12,Kelaniya,3.07,Residential,0,1,0
2014,24.84,23025000.0,20,Kaduwela,13.51,Commercial,0,1,1
2024,35.88,21269000.0,20,Kelaniya,12.38,Agricultural,0,1,1
2014,20.81,20992000.0,12,Kadawatha,6.98,Agricultural,0,1,0
2025,12.92,22075740.0,25,Malabe,17.24,Residential,1,1,0
2022,38.02,23996000.0,15,Kelaniya,11.81,Agricultural,1,0,0
2016,49.64,31852000.0,12,Kelaniya,8.49,Residential,0,1,0
2014,37.27,158849000.0,20,Rajagiriya,14.65,Commercial,0,1,0
2016,45.33,64825000.0,10,Ragama,11.22,Commercial,1,1,0
2022,9.09,6197481.0,15,Kadawatha,24.21,Commercial,0,1,0
2021,7.39,8781000.0,15,Ragama,2.98,Agricultural,1,1,0
2020,13.01,5091080.0,20,Ragama,7.57,Residential,1,0,0
2020,21.23,15102000.0,15,Kelaniya,24.71,Residential,0,0,0
2014,10.41,57895000.0,25,Rajagiriya,3.21,Commercial,0,0,0
2017,15.04,9097000.0,15,Kelaniya,22.61,Agricultural,1,0,0
2017,23.61,40251936.0,12,Rajagiriya,15.24,Residential,1,1,0
2015,31.04,77868000.0,12,Malabe,20.1,Commercial,0,0,0
2021,34.42,107064000.0,10,Rajagiriya,14.15,Commercial,1,0,0
2023,49.09,32909959.0,12,Ragama,20.67,Residential,0,1,1
2026,54.29,54364336.0,15,Kaduwela,19.9,Commercial,1,1,0
2020,10.85,6094171.0,10,Kaduwela,5.85,Residential,1,1,1
2026,27.86,31953953.0,15,Rajagiriya,10.0,Agricultural,0,1,0
2024,31.82,30294000.0,10,Ja-Ela,10.54,Agricultural,0,0,0
2015,49.64,56806000.0,25,Ragama,17.32,Commercial,0,1,0
2024,24.62,16505000.0,15,Kelaniya,11.23,Agricultural,1,0,1
2023,6.46,25024000.0,15,Rajagiriya,4.38,Residential,1,1,0
2017,56.17,65832103.0,20,Malabe,21.67,Commercial,1,1,0
2024,55.68,31028621.0,10,Kaduwela,3.19,Residential,1,1,0
2020,15.18,22815745.0,25,Malabe,5.69,Residential,1,1,0
2024,54.08,37377711.0,15,Kaduwela,24.21,Commercial,0,1,0
2015,24.36,15777000.0,15,Kelaniya,17.06,Residential,0,0,0
2014,12.73,21688000.0,15,Kadawatha,13.03,Commercial,1,1,0
2020,13.88,18250000.0,10,Ragama,24.71,Residential,0,1,0
2014,16.84,65543000.0,10,Rajagiriya,2.97,Residential,1,0,0
2024,19.12,15438000.0,10,Kadawatha,21.02,Agricultural,0,0,0
2021,39.75,22678000.0,12,Kelaniya,20.36,Agricultural,0,1,1
2022,43.0,42039915.0,12,Kadawatha,21.51,Commercial,1,1,0
2017,14.53,15600982.0,25,Ja-Ela,3.04,Residential,1,1,0
2017,59.57,18369093.0,10,Kelaniya,17.45,Agricultural,1,0,1
2023,53.88,26693419.0,10,Kaduwela,21.1,Commercial,1,1,0
2023,50.93,53082031.0,15,Malabe,16.05,Residential,0,0,0
2022,21.23,26665000.0,25,Ragama,11.25,Agricultural,1,1,0
2017,6.46,23844000.0,15,Rajagiriya,5.64,Residential,0,0,0
2018,37.66,27823492.0,15,Ja-Ela,14.7,Residential,1,1,0
2019,46.92,51208000.0,12,Ragama,3.62,Residential,0,1,0
2024,45.07,29881683.0,25,Kadana,16.09,Residential,1,1,1
2017,39.68,76606000.0,20,Ja-Ela,9.68,Commercial,0,1,0
2022,54.57,58868508.0,12,Rajagiriya,4.7,Residential,0,0,0
2022,43.55,33145807.0,10,Kelaniya,12.26,Residential,0,1,0
2021,7.43,3475107.0,25,Kaduwela,8.66,Residential,1,1,0
2019,40.33,39700821.0,15,Malabe,18.36,Residential,1,1,0
2020,56.4,33530070.0,20,Kadawatha,12.14,Residential,1,1,1
2019,23.69,25101288.0,15,Malabe,22.37,Commercial,1,1,0
2019,13.81,17381000.0,15,Ragama,10.62,Residential,0,0,0
2014,31.28,54157000.0,20,Malabe,24.71,Agricultural,1,0,0
2019,6.46,6618000.0,10,Kadawatha,19.65,Agricultural,0,0,0
2023,14.93,6211545.0,12,Kadana,4.85,Residential,1,1,1
2014,48.54,59982000.0,20,Ja-Ela,4.22,Agricultural,0,1,0
2026,33.68,13663018.0,15,Ragama,22.54,Agricultural,1,1,0
2022,38.4,71167000.0,15,Malabe,9.56,Agricultural,0,0,0
2021,41.17,34088779.0,12,Ragama,8.3,Commercial,1,1,0
2019,16.16,29614000.0,25,Ragama,3.7,Residential,0,1,0
2021,45.64,12685756.0,12,Kadana,21.63,Agricultural,1,1,0
2024,13.74,55478000.0,12,Rajagiriya,13.17,Residential,1,0,0
2023,26.06,35079000.0,15,Ja-Ela,9.15,Residential,0,0,1
2020,18.29,18204424.0,15,Kelaniya,20.26,Residential,1,1,0
2020,6.58,6356017.0,12,Kadawatha,13.6,Commercial,0,0,1
2024,45.37,60466669.0,12,Malabe,11.78,Commercial,1,1,1
2019,42.9,34629363.0,12,Kelaniya,8.94,Residential,1,0,0
2017,10.59,13982681.0,10,Malabe,19.76,Commercial,1,1,1
2019,17.64,29090759.0,12,Kadawatha,1.77,Commercial,1,1,0
2021,45.08,31329685.0,15,Kaduwela,21.06,Residential,1,1,0
2019,12.47,26227539.0,12,Rajagiriya,8.27,Residential,1,0,0
2020,57.76,21806135.0,12,Kaduwela,15.65,Agricultural,1,1,0
2020,6.39,6992869.0,12,Ja-Ela,17.87,Commercial,1,1,0
2024,52.05,44956626.0,12,Kadawatha,13.02,Commercial,1,0,1
2019,39.92,17942840.0,20,Kadana,8.72,Commercial,0,1,0
2024,26.07,28307000.0,10,Kadawatha,16.18,Commercial,1,0,0
2017,14.81,36370000.0,10,Malabe,18.98,Commercial,0,1,0
2017,36.92,28863000.0,12,Ragama,15.47,Agricultural,0,1,0
2025,15.1,34791254.0,15,Rajagiriya,15.9,Residential,1,1,0
2021,24.47,40616000.0,12,Ja-Ela,16.42,Commercial,0,1,0
2019,29.4,31926000.0,10,Ja-Ela,7.1,Agricultural,0,1,0
2022,28.2,16516714.0,25,Ja-Ela,21.58,Agricultural,1,1,0
2018,56.97,44673451.0,15,Malabe,22.63,Commercial,0,0,1
2018,30.92,100073000.0,25,Malabe,4.38,Commercial,1,0,1
2019,11.14,4775759.0,10,Kelaniya,24.36,Residential,0,0,1
2015,44.59,21479000.0,15,Kelaniya,24.71,Residential,0,1,1
2021,14.69,29062761.0,15,Rajagiriya,10.6,Agricultural,1,1,0
2015,13.46,31634000.0,20,Malabe,12.56,Residential,1,1,1
2020,9.91,17715000.0,20,Ragama,5.04,Residential,0,1,0
2018,41.12,39684000.0,10,Ragama,16.4,Residential,1,1,0
2019,23.85,13935000.0,20,Kelaniya,24.09,Agricultural,1,1,1
2025,31.62,24885058.0,25,Kadana,10.27,Residential,1,1,0
2024,49.24,124531000.0,25,Malabe,8.07,Residential,0,1,0
2017,32.79,149682000.0,15,Rajagiriya,1.98,Commercial,0,0,0
2021,26.74,49566000.0,15,Ja-Ela,4.51,Commercial,1,0,0
2022,47.31,23497288.0,20,Kaduwela,3.28,Residential,1,1,1
2026,54.26,48996168.0,10,Kelaniya,23.21,Commercial,1,1,0
2022,45.69,121462000.0,10,Malabe,14.86,Commercial,1,0,1
2014,38.72,23970000.0,15,Kaduwela,11.92,Agricultural,1,0,0
2017,16.29,21502000.0,10,Ragama,12.77,Residential,1,0,0
2018,7.78,5535000.0,15,Kelaniya,7.81,Agricultural,0,0,1
2020,35.74,21122208.0,15,Kadawatha,2.41,Agricultural,1,1,0
2021,24.99,7190502.0,20,Kadawatha,18.32,Agricultural,1,1,1
2018,12.25,20171215.0,15,Rajagiriya,24.97,Commercial,1,0,0
2017,11.63,24193000.0,12,Malabe,11.17,Agricultural,0,0,0
2020,8.39,23177208.0,20,Rajagiriya,24.08,Commercial,1,1,0
2023,28.72,16815695.0,15,Ja-Ela,14.89,Agricultural,1,0,0
2021,29.42,5445605.0,25,Kadana,16.66,Agricultural,0,1,0
2026,22.28,25077646.0,10,Kaduwela,10.4,Residential,1,1,0
2022,22.39,14204352.0,25,Kadana,14.06,Residential,1,1,0
2021,13.4,52879000.0,15,Rajagiriya,4.0,Commercial,1,0,0
2019,35.13,82565000.0,20,Malabe,15.11,Commercial,0,0,0
2023,7.53,11237137.0,20,Malabe,4.02,Residential,1,1,0
2014,49.64,55694000.0,25,Kaduwela,14.93,Commercial,1,1,1
2024,7.51,6000000.0,20,Kaduwela,13.78,Agricultural,0,0,1
2018,14.07,10430000.0,20,Kelaniya,8.79,Agricultural,0,1,0
2026,7.43,26389632.0,15,Rajagiriya,3.01,Residential,1,1,0
2019,41.84,160639000.0,25,Rajagiriya,11.93,Residential,1,0,0
2018,49.1,12106839.0,25,Kadawatha,15.97,Agricultural,1,0,0
2026,52.01,53616566.0,25,Kaduwela,14.28,Residential,1,1,0
2024,45.15,15100934.0,15,Kaduwela,22.61,Residential,1,0,0
2024,13.41,18711599.0,20,Malabe,17.17,Residential,1,1,0
2024,41.89,68944703.0,25,Malabe,24.83,Commercial,1,1,1
2020,38.2,18912872.0,12,Ja-Ela,5.51,Residential,0,1,1
2019,49.64,54457000.0,10,Ja-Ela,14.94,Residential,1,0,0
2021,19.26,88106000.0,15,Rajagiriya,7.3,Residential,1,1,0
2023,49.64,183191000.0,25,Rajagiriya,8.35,Residential,0,1,0
2020,24.34,40720000.0,15,Ja-Ela,8.72,Commercial,0,0,0
2021,13.39,28440000.0,25,Ja-Ela,15.12,Commercial,1,0,0
2019,16.14,25133000.0,15,Ragama,5.6,Residential,0,0,0
2024,28.79,26554407.0,20,Malabe,19.37,Residential,0,1,1
2017,23.61,28725000.0,10,Kadawatha,8.26,Commercial,0,1,0
2022,19.98,4841356.0,15,Kadana,21.63,Agricultural,1,1,1
2020,7.66,21530000.0,25,Rajagiriya,24.03,Residential,0,1,0
2023,25.58,15526933.0,10,Ja-Ela,10.6,Agricultural,1,1,0
2017,51.57,32852818.0,25,Ja-Ela,9.22,Residential,1,1,0
2014,27.4,137473000.0,15,Rajagiriya,3.88,Commercial,0,1,0
2018,27.32,67841000.0,15,Malabe,10.31,Agricultural,1,0,0
2023,58.88,25028219.0,10,Kadawatha,20.9,Residential,1,1,1
2018,16.09,22046000.0,25,Ragama,24.71,Commercial,0,0,0
2022,18.63,22791000.0,25,Ragama,12.57,Agricultural,1,1,0
2026,47.8,17065660.0,25,Kadana,4.28,Agricultural,1,0,0
2018,33.77,26390557.0,20,Kaduwela,16.81,Commercial,1,1,0
2015,10.9,15356000.0,25,Kadawatha,24.71,Commercial,1,1,0
2017,27.31,33627000.0,20,Ragama,19.19,Residential,0,0,1
2017,7.44,9768000.0,20,Kadawatha,24.71,Commercial,1,1,0
2021,35.04,8896467.0,15,Ragama,12.38,Residential,1,0,1
2019,37.96,60509076.0,15,Rajagiriya,7.42,Commercial,0,1,0
2020,30.36,19064228.0,15,Kadawatha,19.42,Residential,1,1,0
2023,18.25,11878352.0,15,Kaduwela,21.06,Commercial,1,0,0
2014,46.58,124324000.0,15,Rajagiriya,2.93,Residential,0,0,0
2017,48.8,62186632.0,15,Rajagiriya,4.59,Residential,1,0,0
2019,49.64,70003000.0,20,Ragama,4.35,Residential,0,0,0
2018,38.49,48628000.0,20,Ragama,8.81,Commercial,0,1,0
2017,9.63,10177000.0,10,Ragama,11.56,Residential,1,1,0
2024,36.2,17569145.0,25,Kaduwela,22.31,Agricultural,1,1,0
2021,35.01,8947899.0,10,Kadana,5.25,Residential,0,0,1
2024,56.18,272622581.0,20,Rajagiriya,6.25,Commercial,1,1,0
2020,41.03,35547245.0,12,Kelaniya,19.86,Commercial,0,1,0
2023,36.51,27935796.0,15,Kelaniya,12.18,Residential,1,1,1
2024,16.41,53792000.0,12,Rajagiriya,2.22,Residential,0,0,0
2025,15.42,10489066.0,10,Kadana,5.61,Residential,0,1,0
2026,41.53,78787915.0,12,Rajagiriya,4.01,Residential,0,1,0
2020,43.33,16225749.0,20,Ja-Ela,13.38,Agricultural,1,1,0
2022,38.51,165176000.0,25,Rajagiriya,15.12,Commercial,1,0,0
2019,6.55,2047419.0,20,Ragama,7.16,Residential,1,0,1
2020,6.46,11318000.0,10,Kadawatha,7.55,Commercial,0,1,1
2021,43.2,20088000.0,10,Kelaniya,22.1,Agricultural,0,1,0
2019,25.26,9392147.0,15,Kadana,3.72,Commercial,1,0,0
2020,46.15,150889000.0,12,Rajagiriya,5.0,Residential,1,0,0
2014,35.35,30228000.0,10,Kadawatha,17.76,Agricultural,0,1,0
2021,25.24,9896287.0,15,Ja-Ela,23.68,Residential,0,0,1
2023,47.73,43330521.0,12,Ragama,18.19,Residential,1,1,0
2022,18.15,25835000.0,10,Ragama,10.87,Residential,0,1,1
2025,13.65,20638674.0,15,Rajagiriya,10.42,Agricultural,0,1,0
2025,22.35,13299163.0,12,Ja-Ela,21.53,Residential,1,1,0
2019,44.75,49230411.0,20,Malabe,18.93,Residential,0,1,0
2020,44.55,12137895.0,10,Kaduwela,21.37,Residential,0,1,1
2023,33.44,84812000.0,20,Malabe,3.11,Residential,0,0,0
2022,17.08,18589000.0,15,Ja-Ela,15.77,Agricultural,0,1,0
2020,10.85,8454788.0,10,Malabe,19.72,Residential,1,1,0
2018,22.39,14666000.0,12,Kelaniya,9.2,Agricultural,0,0,0
2020,43.51,119608000.0,12,Malabe,14.18,Commercial,1,1,1
2014,49.64,172000000.0,15,Rajagiriya,22.16,Residential,0,0,0
2017,39.16,35535000.0,15,Kadawatha,24.71,Residential,1,1,0
2022,42.82,62053944.0,12,Kelaniya,18.32,Commercial,1,1,0
2014,23.67,54788000.0,20,Malabe,5.53,Agricultural,0,1,1
2019,53.93,19041045.0,12,Kaduwela,20.61,Agricultural,1,1,0
2018,16.68,6158978.0,10,Kaduwela,23.85,Agricultural,1,1,0
2017,39.58,28774595.0,25,Ja-Ela,1.11,Residential,1,1,0
2016,8.32,34586000.0,15,Rajagiriya,13.16,Commercial,0,1,0
2017,41.37,24254794.0,25,Ja-Ela,1.38,Residential,1,1,1
2016,26.47,31085000.0,10,Ja-Ela,22.84,Commercial,1,1,0
2024,25.19,19748882.0,15,Kelaniya,4.11,Residential,1,0,1
2023,34.74,34444000.0,12,Ragama,4.7,Agricultural,0,0,0
2019,53.29,29269399.0,12,Kadana,12.11,Residential,1,1,0
2019,29.18,18479065.0,15,Kadana,4.82,Commercial,1,1,0
2014,17.48,24935000.0,12,Ja-Ela,4.11,Residential,0,0,0
2022,27.79,64019723.0,10,Rajagiriya,17.47,Residential,1,1,1
2014,19.66,19971000.0,15,Kadawatha,12.87,Agricultural,0,0,0
2022,23.06,7892641.0,10,Kelaniya,4.43,Agricultural,0,1,1
2026,15.26,7818617.0,25,Kaduwela,10.97,Residential,1,0,0
2025,8.35,3129179.0,25,Kadana,7.71,Agricultural,1,0,1
2022,25.88,29551000.0,12,Kelaniya,4.69,Commercial,1,1,0
2018,25.38,4790596.0,15,Kadana,22.47,Agricultural,1,1,0
2017,55.62,22290862.0,10,Kelaniya,5.52,Residential,0,0,0
2026,20.36,37600141.0,25,Malabe,19.69,Commercial,1,1,0
2026,20.41,49154408.0,15,Malabe,11.14,Commercial,1,1,0
2021,19.07,25135000.0,15,Ja-Ela,5.74,Residential,1,0,0
2019,25.84,40481000.0,20,Kadawatha,8.93,Commercial,1,1,0
2018,22.76,6355935.0,10,Malabe,23.1,Agricultural,0,1,0
2020,32.55,89469000.0,15,Malabe,17.27,Commercial,1,0,1
2022,31.09,82232873.0,15,Rajagiriya,6.26,Commercial,1,1,0
2021,32.11,34590000.0,10,Kadawatha,15.28,Commercial,1,1,0
2014,21.16,27051000.0,20,Ja-Ela,14.1,Agricultural,0,0,0
2024,15.57,13014000.0,12,Kelaniya,8.75,Agricultural,1,1,0
2014,23.6,17070000.0,15,Kelaniya,4.61,Agricultural,1,0,1
2019,16.54,27316000.0,15,Ja-Ela,2.53,Residential,0,0,0
2021,14.66,14778000.0,15,Ragama,17.8,Residential,0,0,0
2017,40.21,28680063.0,25,Kelaniya,10.93,Commercial,1,1,0
2023,13.88,75100000.0,20,Rajagiriya,6.24,Commercial,0,0,0
2018,34.2,131111000.0,12,Rajagiriya,20.58,Commercial,1,1,0
2018,22.17,37947000.0,15,Ja-Ela,17.21,Residential,1,1,0
2025,26.56,19603591.0,12,Ragama,20.43,Residential,1,1,0
2019,27.16,36684000.0,12,Ragama,17.39,Residential,1,0,0
2020,15.28,24628038.0,12,Kadawatha,1.93,Commercial,1,1,0
2018,6.46,10190000.0,15,Kadawatha,5.42,Residential,1,1,0
2016,31.59,45750000.0,12,Malabe,14.55,Agricultural,1,0,1
2015,22.32,28061000.0,25,Ragama,23.07,Agricultural,1,0,0
2017,45.93,194277000.0,25,Rajagiriya,19.96,Commercial,1,1,0
2018,55.64,81680667.0,10,Rajagiriya,2.48,Residential,1,1,1
2021,47.21,85204000.0,25,Ragama,3.99,Commercial,1,1,0
2024,23.74,16708000.0,15,Kelaniya,7.47,Residential,0,0,0
2026,57.4,42238421.0,15,Kadawatha,19.82,Agricultural,1,1,0
2019,29.89,93961000.0,15,Malabe,1.11,Commercial,1,1,1
2014,32.51,30807000.0,25,Kaduwela,9.22,Commercial,1,1,0
2019,25.4,21747000.0,15,Kadawatha,20.39,Agricultural,1,1,1
2017,49.61,127633000.0,25,Malabe,2.44,Commercial,1,1,1
2018,29.32,34850000.0,15,Ja-Ela,13.9,Agricultural,1,0,0
2021,20.23,23993000.0,15,Kadawatha,12.74,Residential,0,0,0
2023,27.12,63805000.0,12,Malabe,10.31,Agricultural,1,1,0
2022,6.82,2940740.0,10,Kadana,5.69,Residential,1,1,0
2023,38.32,129320000.0,12,Rajagiriya,1.08,Residential,1,0,0
2017,26.61,23001000.0,10,Ragama,13.09,Agricultural,0,1,0
2018,30.49,32259000.0,15,Kelaniya,5.44,Commercial,0,1,1
2025,21.6,10078404.0,25,Ragama,14.46,Residential,1,0,0
2025,16.76,28242658.0,15,Kelaniya,18.05,Residential,1,1,0
2018,24.52,37710000.0,10,Ja-Ela,4.35,Commercial,0,0,0
2019,10.09,3754590.0,20,Ja-Ela,3.89,Agricultural,1,1,0
2022,53.72,37286590.0,20,Kadawatha,19.91,Residential,0,1,1
2026,16.15,9941143.0,15,Kadana,20.03,Residential,1,1,0
2023,25.28,44310953.0,20,Ragama,7.95,Commercial,1,1,0
2023,14.74,11467000.0,15,Kelaniya,8.76,Agricultural,0,1,0
2018,37.38,15102233.0,12,Kadawatha,15.18,Agricultural,0,1,0
2022,6.26,5720977.0,25,Rajagiriya,15.86,Agricultural,0,1,1
2018,16.04,71211000.0,25,Rajagiriya,13.69,Residential,0,0,0
2015,35.3,83337000.0,20,Rajagiriya,24.71,Agricultural,1,1,0
2024,52.36,24039493.0,20,Ragama,3.26,Residential,1,1,1
2022,27.63,35022000.0,20,Ja-Ela,5.48,Agricultural,0,0,0
2017,24.6,30212000.0,15,Ja-Ela,14.74,Residential,0,1,1
2017,26.34,7715025.0,15,Kaduwela,19.45,Agricultural,1,1,0
2026,25.4,72158333.0,15,Rajagiriya,11.34,Commercial,0,1,1
2017,35.97,52804000.0,25,Kadawatha,6.69,Residential,1,0,0
2024,24.71,81506000.0,20,Malabe,15.13,Commercial,1,0,0
2018,46.01,34972114.0,20,Kadawatha,15.45,Residential,1,1,0
2019,27.55,14692624.0,10,Kaduwela,23.93,Commercial,1,1,1
2014,47.69,148298000.0,15,Rajagiriya,10.64,Residential,1,1,0
2016,35.47,36953000.0,12,Kadawatha,7.5,Agricultural,1,0,0
2021,22.38,16580000.0,20,Kaduwela,1.08,Agricultural,0,1,0
2026,41.19,43016096.0,25,Ja-Ela,16.22,Residential,1,1,0
2018,6.46,26601000.0,15,Rajagiriya,7.88,Residential,1,0,0
2023,53.05,114709780.0,15,Rajagiriya,5.23,Residential,1,1,1
2024,49.64,25091000.0,15,Kelaniya,23.21,Residential,0,0,1
2017,28.28,18560143.0,20,Kadana,5.15,Commercial,0,1,1
2021,16.83,13551000.0,15,Kelaniya,24.71,Residential,0,1,1
2019,39.14,23731656.0,15,Kadana,1.74,Residential,1,1,0
2019,49.64,101897000.0,15,Malabe,21.78,Residential,1,1,0
2023,8.54,13252794.0,15,Malabe,19.89,Residential,1,1,0
2014,33.1,21775000.0,15,Kaduwela,3.94,Agricultural,0,1,0
2024,12.08,13886772.0,12,Kelaniya,11.15,Residential,1,1,0
2020,24.77,18330000.0,10,Kelaniya,17.43,Commercial,0,1,1
2019,8.98,9867104.0,25,Ragama,13.88,Residential,1,1,0
2023,27.16,34335000.0,20,Kadawatha,18.91,Residential,0,0,0
2022,21.66,21134659.0,25,Ja-Ela,15.92,Commercial,1,1,0
2026,48.02,65297520.0,20,Kelaniya,15.02,Commercial,1,1,0
2018,33.16,15576132.0,15,Ja-Ela,14.98,Residential,1,1,1
2025,55.23,63971171.0,15,Kadawatha,3.43,Commercial,0,1,1
2017,10.22,6913872.0,10,Kadawatha,23.05,Residential,1,1,0
